 1009389	964614	
 1009389	964614	
 1009367	965091	
 1009367	965091	
 1009424	965365	
 1009424	965365	
 1009424	965365	
 1009354	965780	
 1009354	965723	
 1009394	966057	
 1009394	966057	
 1009470	966342	
 1009470	966158	
 1009420	966155	
 1009352	966155	
 1009361	966291	
 1009361	966181	
 1009450	966369	
 1009453	966369	
 1009397	966409	
 1009397	966138	
 1009515	966569	
 1009582	966569	
 1009774	966434	
 1009774	966338	
 1009901	966795	
 1009970	966795	
 1010200	966967	
 1010200	966967	
 1010511	967625	
 1010474	967625	
 1010407	967796	
 1010407	967796	
 1010368	968314	
 1010368	968314	
 1010697	968283	
 1010697	968283	
 1010480	968484	
 1010480	968484	
 1010485	968777	
 1010485	968777	
 1010500	968959	
 1010500	968959	
 1010834	969388	
 1010834	969388	
 1010901	969678	
 1010901	969678	
 1010907	969887	
 1010907	969887	
 1011144	970474	
 1011144	970474	
 1011630	970474	
 1011460	970654	
 1011460	970654	
 1011705	970957	
 1011705	970957	
 1012064	971225	
 1012064	971225	
 1012064	971225	
 1012237	971523	
 1012237	971523	
 1012538	971657	
 1012538	971657	
 1012538	971657	
 1012568	972039	
 1012568	972280	
 1012843	972579	
 1012843	972579	
 1012843	972579	
 1012769	972897	
 1012769	972874	
 1012940	973194	
 1012940	973194	
 1012940	973194	
 1012896	973382	
 1012896	973309	
 1012410	973324	
 1012410	973324	
 1011527	973564	
 1011527	973346	
 1010773	973759	
 1010249	973759	
 1009500	973693	
 1009500	973187	
 1008685	972873	
 1008167	972873	
 1007525	972424	
 1007525	972424	
 1006696	971391	
 1006619	971391	
 1006065	970463	
 1006065	970463	
 1005584	969271	
 1005775	969271	
 1005414	968554	
 1005414	968554	
 1005588	967893	
 1005400	967893	
 1005950	967425	
 1005950	967425	
 1006438	966890	
 1006438	966890	
 1007161	966546	
 1007161	966546	
 1007486	966395	
 1007486	966395	
 1007930	966404	
 1007930	966404	
 1008128	966332	
 1008128	966332	
 1008250	966328	
 1008250	966328	
 1008144	966220	
 1008144	966220	
 1008362	966231	
 1008362	966231	
 1008359	966432	
 1008359	966432	
 1008666	966256	
 1008666	966256	
 1008666	966256	
 1009012	966360	
 1009012	966523	
 1009128	966660	
 1009128	966660	
 1009128	966660	
 1009294	966935	
 1009294	966917	
 1009534	967262	
 1009534	967262	
 1009534	967262	
 1009750	967713	
 1009750	967878	
 1009749	967969	
 1009749	967969	
 1009749	967969	
 1009774	968368	
 1009774	968694	
 1010004	968813	
 1010004	968813	
 1010004	968813	
 1010078	969336	
 1010078	969336	
 1010058	969571	
 1010058	969571	
 1010277	969767	
 1010277	969767	
 1010290	969941	
 1010279	969941	
 1010322	970317	
 1010322	970317	
 1010289	970384	
 1010287	970384	
 1010480	970498	
 1010480	970498	
 1010506	970538	
 1010480	970538	
 1010406	970626	
 1010406	970626	
 1010540	970824	
 1010501	970824	
 1010618	970992	
 1010618	970992	
 1010640	971088	
 1010745	971088	
 1010749	971337	
 1010749	971337	
 1010872	971886	
 1010872	971886	
 1011060	972237	
 1011060	972237	
 1011148	972493	
 1011148	972493	
 1011335	972627	
 1011335	972627	
 1011703	972753	
 1011703	972753	
 1011593	972939	
 1011593	972939	
 1011673	972862	
 1011673	973130	
 1011782	973170	
 1011782	973170	
 1011885	973279	
 1011885	973527	
 1012020	973518	
 1012020	973518	
 1012020	973518	
 1012206	973767	
 1012206	974184	
 1012580	974230	
 1012580	974230	
 1012580	974230	
 1012668	974574	
 1012668	974859	
 1013012	974844	
 1013012	974844	
 1013012	974844	
 1013166	974980	
 1013166	974980	
 1013472	975294	
 1013472	975294	
 1013472	975294	
 1013361	975263	
 1013361	975263	
 1013764	975512	
 1013764	975512	
 1013764	975512	
 1013594	975509	
 1013594	975509	
 1013821	975519	
 1013821	975519	
 1013949	975820	
 1013949	975820	
 1013932	976036	
 1013879	976036	
 1013379	976002	
 1013379	976002	
 1012406	976303	
 1012076	976303	
 1011081	976006	
 1011081	976006	
 1010224	975578	
 1009725	975578	
 1008916	975050	
 1008916	975050	
 1008051	974053	
 1007592	974053	
 1007401	973295	
 1007401	973295	
 1007110	972117	
 1007244	972117	
 1006454	971252	
 1006454	971252	
 1006453	970424	
 1006453	970119	
 1007021	969522	
 1007021	969522	
 1007321	968992	
 1007321	968901	
 1008063	968159	
 1008063	968159	
 1008266	967993	
 1008266	967867	
 1008889	967723	
 1008889	967723	
 1009008	967585	
 1009008	967330	
 1009215	966993	
 1009215	966993	
 1009225	967152	
 1009225	967265	
 1009179	967095	
 1009179	967095	
 1009179	967095	
 1009417	967175	
 1009417	967175	
 1009801	967328	
 1009801	967328	
 1009801	967328	
 1009970	967538	
 1009970	967538	
 1010233	967900	
 1010233	967900	
 1010233	967900	
 1010493	968305	
 1010493	968305	
 1010861	968558	
 1010861	968558	
 1010861	968558	
 1010984	968847	
 1010984	968847	
 1010961	969326	
 1010961	969326	
 1010961	969326	
 1011011	969421	
 1011011	969421	
 1011298	969619	
 1011298	969619	
 1011563	969837	
 1011563	969837	
 1011572	970417	
 1011450	970417	
 1011628	970711	
 1011628	970711	
 1011831	970757	
 1011907	970757	
 1011966	970913	
 1011966	970913	
 1011865	970966	
 1011836	970966	
 1011957	971041	
 1011957	971041	
 1011991	971158	
 1011947	971148	
 1012084	971215	
 1012084	971215	
 1012357	971326	
 1012274	971468	
 1012430	971358	
 1012430	971358	
 1012688	971719	
 1012688	971798	
 1013021	971964	
 1013021	971964	
 1013111	972266	
 1013111	972143	
 1013115	972335	
 1013115	972335	
 1013407	972449	
 1013407	972543	
 1013565	972654	
 1013565	972654	
 1013617	972820	
 1013617	972820	
 1013823	972987	
 1013823	972987	
 1014192	972922	
 1014192	972922	
 1014159	973211	
 1014159	973211	
 1014159	973211	
 1014240	973362	
 1014240	973362	
 1014358	973602	
 1014358	973602	
 1014358	973602	
 1014587	973773	
 1014587	973773	
 1014885	973849	
 1014885	973849	
 1014885	973849	
 1015063	973897	
 1015063	973897	
 1015512	974167	

